clm_id,line_no,member_key,clm_status_code,orig_clm_id,bill_type_code,place_of_service_code,claim_form_code,service_from_dt,service_to_dt,rev_code,diag_type,diag_cd_1,diag_cd_2,diag_cd_3,proc_type,proc_cd_1,proc_dt_1,proc_cd_2,proc_dt_2,paid_cents,allowed_cents,charge_cents
clm-1001,1,mk-001,1,,011,,UB04,2025-02-01,2025-02-03,0450,ICD-10-CM,I10,E11.9,,ICD-10-PCS,0DTJ4ZZ,2025-02-02,,,450000,500000,700000
clm-1001,2,mk-001,1,,011,,UB04,2025-02-01,2025-02-03,0300,ICD-10-CM,I10,E11.9,,,,,,,120000,150000,200000
clm-1001,1,mk-001,1,,011,,UB04,2025-02-01,2025-02-03,0450,ICD-10-CM,I10,E11.9,,ICD-10-PCS,0DTJ4ZZ,2025-02-02,,,450000,500000,700000
clm-1002,1,mk-002,1,,,11,CMS1500,2025-02-10,2025-02-10,,ICD-10-CM,J06.9,,,HCPCS,99213,2025-02-10,,,8500,11000,15000
clm-1002-adj,1,mk-002,7,clm-1002,,11,CMS1500,2025-02-10,2025-02-10,,ICD-10-CM,J06.9,,,HCPCS,99214,2025-02-10,,,9500,12000,16000
clm-1003,1,mk-003,1,,021,,UB04,2025-03-01,2025-03-02,0450,ICD-10-CM,S72.001A,,,,,,,,300000,350000,500000
clm-1003-void,1,mk-003,8,clm-1003,021,,UB04,2025-03-01,2025-03-02,0450,ICD-10-CM,S72.001A,,,,,,,,-300000,-350000,-500000
clm-1004,1,mk-004,1,,,11,CMS1500,2025-03-05,2025-03-05,,ICD-10-CM,Z00.00,,,HCPCS,99396,2025-03-05,,,0,0,20000
clm-1005,1,mk-005,1,,,11,CMS1500,2025-03-10,2025-03-10,,ICD-10-CM,M54.5,,,HCPCS,99213,2025-03-10,,,,,,
clm-1006,1,mk-006,1,,011,,UB04,2025-04-01,2025-04-01,0001,ICD-10-CM,K35.80,,,ICD-10-PCS,0DTJ4ZZ,2025-04-01,,,220000,250000,300000
clm-1007,1,mk-007,1,,011,,UB04,2025-04-10,2025-04-12,0450,ICD-10-CM,E11.9,I10,N18.3,ICD-10-PCS,0DTJ4ZZ,2025-04-11,0DTJ0ZZ,2025-04-11,600000,650000,900000
clm-1008,1,mk-008,1,,,11,CMS1500,2025-04-15,2025-04-15,,ICD-10-CM,J06.9,J06.9,,HCPCS,99213,2025-04-15,,,7000,9000,12000
clm-1009,1,mk-999,1,,,11,CMS1500,2025-04-20,2025-04-20,,ICD-10-CM,R51,,,HCPCS,99213,2025-04-20,,,5000,7000,10000
clm-1010,X,mk-001,1,,,11,CMS1500,2025-05-01,2025-05-01,,ICD-10-CM,R51,,,HCPCS,99213,2025-05-01,,,4000,6000,8000
,1,mk-002,1,,,11,CMS1500,2025-05-02,2025-05-02,,ICD-10-CM,R51,,,HCPCS,99213,2025-05-02,,,4000,6000,8000
clm-1011,1,mk-002b,1,,,11,CMS1500,2025-05-05,2025-05-05,,ICD-10-CM,R51,,,HCPCS,99213,2025-05-05,,,3000,5000,7000
clm-1012,1,mk-007,1,,,,,2025-05-06,2025-05-06,,,,,,,,,,,2000,3000,4000
clm-1013,1,mk-008,1,,041,12,,2025-05-07,2025-05-07,0450,ICD-10-CM,R51,,,,,,,,9000,10000,12000
